Test Case ID,User story ID,Test Description,Pre-Conditions,Test Data,Test Steps,Expected Result,Test Type,Automation Status,Executed By,Execution Date,Result,Defect ID (if any),Comments / Notes
15,DOC-VerifyMy,Document: Verify My Documents tab,Document created,Document identifier,1.Open My Documents tab;2.Search for document,Document visible under My Documents,Functional;Regression,Automated,Nandan,,Not Executed,,
16,DOC-Actions,Document: Action buttons (Edit/View/Clone),Document exists,Document identifier,1.Open document;2.Use each action,Each action works (edit saves, view shows, clone creates),Functional;Regression,Automated,Nandan,,Not Executed,,
17,DOC-FilterDownload,Document: Filter and download,Documents exist,Filter criteria,1.Apply filter;2.Click download,Downloaded file matches filtered docs,Functional;Regression,Automated,Nandan,,Not Executed,,
18,DOC-EmptyValidation,Document: Empty creation validation,On create form,,1.Submit empty form,Required field errors displayed,Functional;Regression,Automated,Nandan,,Not Executed,,
19,DOC-PartialValidation,Document: Partial form validation,On create form,Partial data,1.Enter partial data;2.Submit,Errors for remaining required fields,Functional;Regression,Automated,Nandan,,Not Executed,,
20,DOC-CompleteWorkflow,Document: Complete creation workflow,All prerequisites satisfied,Full dataset,1.Fill all steps;2.Save,Creation workflow succeeds,Functional;Regression;Integration,Automated,Nandan,,Not Executed,,
21,DOC-VersionHistory,Document: Version control tracking,Document with versions,Document ID,1.Open version history,All versions listed correctly,Functional;Regression,Automated,Nandan,,Not Executed,,
22,DOC-BulkOps,Document: Bulk operations,Multiple documents exist,Selected IDs,1.Select multiple;2.Perform bulk action,Bulk action applies to selected docs,Functional;Regression,Automated,Nandan,,Not Executed,,
23,DOC-SearchAdvanced,Document: Advanced filter search,Documents exist,Filter criteria,1.Open search panel;2.Apply criteria,Results reflect applied filters,Functional;Regression,Automated,Nandan,,Not Executed,,
24,DB-Navigate,Dashboard: Navigate & verify UI,User logged in,,1.Open Dashboard;2.Check widgets,Dashboard elements visible,Functional;Smoke,Automated,Nandan,,Not Executed,,
25,DB-Widgets,Dashboard: Widgets display data,Widgets populated,,1Observe each widget,Widget data accurate,Functional;Regression,Automated,Nandan,,Not Executed,,
26,DB-Filter,Dashboard: Filter functionality,Dashboard loaded,Filter criteria,1.Apply filters;2Observe updates,Widgets refresh with filtered data,Functional;Regression,Automated,Nandan,,Not Executed,,
27,DB-Tabs,Dashboard: Tab navigation,Dashboard loaded,,1Click each tab,Correct content per tab,Functional;Regression,Automated,Nandan,,Not Executed,,
28,DB-TaskTable,Dashboard: Task table interactions,Tasks seeded,Task IDs,1Interact with task table (sort/select),Table interactions succeed,Functional;Regression,Automated,Nandan,,Not Executed,,
29,DB-TaskLink,Dashboard: Task ID link,Tasks exist,Task ID,1Click task ID,Task detail opens,Functional;Regression,Automated,Nandan,,Not Executed,,
30,DB-Pagination,Dashboard: Table pagination,>10 tasks exist,,1Use pagination controls,Page changes reflect correct data slice,Functional;Regression,Automated,Nandan,,Not Executed,,
31,DB-Performance,Dashboard: Performance load time,User logged in,,1Measure load time,Load time under threshold,Performance;Regression,Automated,Nandan,,Not Executed,,
32,DB-Consistency,Dashboard: Widget data consistency,Dashboard loaded,,1Compare totals across widgets,Totals consistent across sources,Functional;Regression,Automated,Nandan,,Not Executed,,
33,CFG-Navigate,Configuration: Navigate & verify interface,User logged in,,1Open Configuration module,Sections visible,Functional;Smoke,Automated,Nandan,,Not Executed,,
34,CFG-LifeCycle,Configuration: Life Cycle States listing,Life cycle states exist,State names,1Open Life Cycle States,States listed correctly,Functional;Regression,Automated,Nandan,,Not Executed,,
35,CFG-Numbering,Configuration: Numbering System listing,System exists,System name,1Open Numbering System panel,System entries visible,Functional;Regression,Automated,Nandan,,Not Executed,,
36,CFG-Modules,Configuration: Module options accessible,Modules deployed,,1Access each config option,All open successfully,Functional;Regression,Automated,Nandan,,Not Executed,,
37,DT-Create,Doc Type: Create,User logged in,Type name,1Open Doc Type;2Create new,Document Type created,Functional;Regression,Automated,Nandan,,Not Executed,,
38,DT-VerifyToggle,Doc Type: Verify & Toggle,Type exists,Type ID,1Open type;2Toggle status,Status changes appropriately,Functional;Regression,Automated,Nandan,,Not Executed,,
39,DT-FilterDownload,Doc Type: Filter & Download,Types exist,Filter criteria,1Filter list;2Download file,Download matches filtered list,Functional;Regression,Automated,Nandan,,Not Executed,,
40,DT-Edit,Doc Type: Edit,Type exists,Type ID,1Edit type;2Save,Changes persist,Functional;Regression,Automated,Nandan,,Not Executed,,
41,DT-Delete,Doc Type: Delete,Type exists,Type ID,1Delete type,Type removed,Functional;Regression,Automated,Nandan,,Not Executed,,
42,DT-Validation,Doc Type: Empty & workflow validation,On create form,,1Submit empty/workflow invalid,Errors displayed,Functional;Regression,Automated,Nandan,,Not Executed,,
43,ET-Create,Email Template: Create,User logged in,Template data,1Open Email Template;2Create,Template created,Functional;Regression,Automated,Nandan,,Not Executed,,
44,ET-VerifyToggle,Email Template: Verify & Toggle,Template exists,Template ID,1Open template;2Toggle status,Status changes,Functional;Regression,Automated,Nandan,,Not Executed,,
45,ET-FilterDownload,Email Template: Filter & Download,Templates exist,Filter criteria,1Apply filter;2Download,File matches filtered templates,Functional;Regression,Automated,Nandan,,Not Executed,,
46,ET-Delete,Email Template: Delete,Template exists,Template ID,1Delete template,Template removed,Functional;Regression,Automated,Nandan,,Not Executed,,
47,ET-Validation,Email Template: Empty field validation,On create form,,1Submit empty form,Required errors shown,Functional;Regression,Automated,Nandan,,Not Executed,,
48,LCS-Create,Life Cycle: Create,User logged in,State name,1Open Life Cycle;2Create state,State created,Functional;Regression,Automated,Nandan,,Not Executed,,
49,LCS-VerifyToggle,Life Cycle: Verify & Toggle,State exists,State ID,1Open state;2Toggle,Status changes,Functional;Regression,Automated,Nandan,,Not Executed,,
50,LCS-FilterDownload,Life Cycle: Filter & Download,States exist,Filter criteria,1Filter list;2Download,Download matches filtered states,Functional;Regression,Automated,Nandan,,Not Executed,,
51,LCS-Edit,Life Cycle: Edit,State exists,State ID,1Edit state;2Save,Changes persist,Functional;Regression,Automated,Nandan,,Not Executed,,
52,LCS-Delete,Life Cycle: Delete,State exists,State ID,1Delete state,State removed,Functional;Regression,Automated,Nandan,,Not Executed,,
53,LCS-Validation,Life Cycle: Empty creation validation,On create form,,1Submit empty form,Errors displayed,Functional;Regression,Automated,Nandan,,Not Executed,,
54,PL-Create,Pick List: Create,User logged in,List name,1Open Pick List;2Create new,List created,Functional;Regression,Automated,Nandan,,Not Executed,,
55,PL-VerifyToggle,Pick List: Verify & Toggle,List exists,List ID,1Open list;2Toggle status,Status changes,Functional;Regression,Automated,Nandan,,Not Executed,,
56,PL-FilterDownload,Pick List: Filter & Download,Lists exist,Filter criteria,1Filter list;2Download,Download matches filtered list,Functional;Regression,Automated,Nandan,,Not Executed,,
57,PL-Edit,Pick List: Edit,List exists,List ID,1Edit list;2Save,Changes persist,Functional;Regression,Automated,Nandan,,Not Executed,,
58,PL-Delete,Pick List: Delete,List exists,List ID,1Delete list,List removed,Functional;Regression,Automated,Nandan,,Not Executed,,
59,PL-Validation,Pick List: Empty creation validation,On create form,,1Submit empty form,Errors displayed,Functional;Regression,Automated,Nandan,,Not Executed,,
60,NS-Create,Numbering System: Create,User logged in,System data,1Open Numbering System;2Create,System created,Functional;Regression,Automated,Nandan,,Not Executed,,
61,NS-VerifyToggle,Numbering System: Verify & Toggle,System exists,System ID,1Open system;2Toggle status,Status changes,Functional;Regression,Automated,Nandan,,Not Executed,,
62,NS-FilterDownload,Numbering System: Filter & Download,Systems exist,Filter criteria,1Filter systems;2Download,File matches filtered systems,Functional;Regression,Automated,Nandan,,Not Executed,,
63,NS-Edit,Numbering System: Edit,System exists,System ID,1Edit system;2Save,Changes persist,Functional;Regression,Automated,Nandan,,Not Executed,,
64,NS-Delete,Numbering System: Delete,System exists,System ID,1Delete system,System removed,Functional;Regression,Automated,Nandan,,Not Executed,,
65,NS-Validation,Numbering System: Empty creation validation,On create form,,1Submit empty form,Errors displayed,Functional;Regression,Automated,Nandan,,Not Executed,,
66,SD-Create,System Data Field: Create,User logged in,Field type name,1Open System Data;2Create type,Field type created,Functional;Regression,Automated,Nandan,,Not Executed,,
67,SD-VerifyToggle,System Data Field: Verify & Toggle,Field type exists,Type ID,1Open type;2Toggle status,Status changes,Functional;Regression,Automated,Nandan,,Not Executed,,
68,SD-FilterDownload,System Data Field: Filter & Download,Types exist,Filter criteria,1Filter types;2Download,Download matches filtered types,Functional;Regression,Automated,Nandan,,Not Executed,,
69,SD-Edit,System Data Field: Edit,Type exists,Type ID,1Edit type;2Save,Changes persist,Functional;Regression,Automated,Nandan,,Not Executed,,
70,SD-Delete,System Data Field: Delete,Type exists,Type ID,1Delete type,Type removed,Functional;Regression,Automated,Nandan,,Not Executed,,
71,SD-Validation,System Data Field: Empty creation validation,On create form,,1Submit empty form,Errors displayed,Functional;Regression,Automated,Nandan,,Not Executed,,
72,WT-Create,Workflow Type: Create,User logged in,Workflow type name,1Open Workflow Type;2Create,Type created,Functional;Regression,Automated,Nandan,,Not Executed,,
73,WT-VerifyToggle,Workflow Type: Verify & Toggle,Type exists,Type ID,1Open type;2Toggle status,Status changes,Functional;Regression,Automated,Nandan,,Not Executed,,
74,WT-FilterDownload,Workflow Type: Filter & Download,Types exist,Filter criteria,1Filter types;2Download,Download matches filtered types,Functional;Regression,Automated,Nandan,,Not Executed,,
75,WT-Edit,Workflow Type: Edit,Type exists,Type ID,1Edit type;2Save,Changes persist,Functional;Regression,Automated,Nandan,,Not Executed,,
76,WT-Delete,Workflow Type: Delete,Type exists,Type ID,1Delete type,Type removed,Functional;Regression,Automated,Nandan,,Not Executed,,
77,WT-Validation,Workflow Type: Empty submission validation,On create form,,1Submit empty form,Errors displayed,Functional;Regression,Automated,Nandan,,Not Executed,,
78,AS-Navigate,Advanced Search: Navigate & verify UI,User logged in,,1Open Advanced Search,Interface elements visible,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - selectors under review
79,AS-DocFields,Advanced Search: Document search various fields,User logged in,Document title,1Add criteria;2Generate results,Results displayed without errors,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - reliability improvements in progress
80,AS-Contains,Advanced Search: Contains condition,User logged in,Substring value,1Add Contains criteria;2Generate,Subset of results shown,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - condition logic validation
81,AS-Author,Advanced Search: Author field,User logged in,Author name,1Add Author Contains criteria;2Generate,Filtered by author,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - author selector
82,AS-Content,Advanced Search: Content field,User logged in,Content phrase,1Add Content criteria;2Generate,Filtered by content phrase,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - content criteria stability
83,AS-DocType,Advanced Search: Document Type,User logged in,Doc Type name,1Select Document Type;2Add criteria;3Generate,Results limited to type,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - type dropdown
84,AS-TemplateType,Advanced Search: Template Type,User logged in,Template Type name,1Select Template Type;2Generate,Results limited to template type,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - template type dropdown
85,AS-Workflow,Advanced Search: Workflow criteria,User logged in,Workflow name,1Select Workflow;2Generate,Results limited to workflow,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - workflow selection
86,AS-MultiCriteria,Advanced Search: Multiple criteria,User logged in,Various criteria values,1Add multiple;2Generate,Results match all criteria,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - multi-criteria order
87,AS-AllConditions,Advanced Search: Condition types test,User logged in,Values for each condition,1Iterate conditions;2Validate,Each condition works as expected,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - condition mapping
88,AS-SaveLoad,Advanced Search: Save & load parameters,User logged in,Saved search name,1Save parameters;2Reload,Parameters restored accurately,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - save/load persistence
89,AS-Download,Advanced Search: Download results,User logged in,Search criteria,1Generate results;2Download,Download succeeds,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - download consistency
90,AS-EmptyValidation,Advanced Search: Empty criteria validation,On page,,1Generate with no criteria,Errors or disabled generate,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - validation messaging
91,AS-IncompleteValidation,Advanced Search: Incomplete criteria validation,On page,Partial criteria,1Leave incomplete;2Generate,Errors show for incomplete criteria,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - incomplete state handling
92,AS-SearchTextValidation,Advanced Search: Search text validation,On page,Invalid search text,1Add invalid search;2Generate,Errors displayed,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - search text validation
93,AS-Reset,Advanced Search: Reset clears all criteria,Criteria added,,1Add criteria;2Click Reset,All fields cleared,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - reset reliability
94,AS-NoResults,Advanced Search: No results handling,Criteria yields no matches,Random nonmatch value,1Add criteria;2Generate,No results state shown,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - empty results feedback
95,ROLE-Create,Role: Creation,User logged in,Role name,1Open Roles;2Create,Role created,Functional;Regression,Automated,Nandan,,Not Executed,,
96,ROLE-Verify,Role: Verification,Role exists,Role ID,1Open Role;2Verify fields,Fields correct,Functional;Regression,Automated,Nandan,,Not Executed,,
97,ROLE-FilterDownload,Role: Filter & Download,Roles exist,Filter criteria,1Filter roles;2Download,File matches filtered roles,Functional;Regression,Automated,Nandan,,Not Executed,,
98,ROLE-Edit,Role: Edit action,Role exists,Role ID,1Edit role;2Save,Changes persist,Functional;Regression,Automated,Nandan,,Not Executed,,
99,ROLE-Delete,Role: Delete action,Role exists,Role ID,1Delete role,Role removed,Functional;Regression,Automated,Nandan,,Not Executed,,
100,DEPT-Create,Department: Create,User logged in,Dept name/code,1Open Department;2Create,Department created,Functional;Regression,Automated,Nandan,,Not Executed,,
101,DEPT-VerifyToggle,Department: Verify & Toggle,Dept exists,Dept ID,1Open department;2Toggle status,Status changes,Functional;Regression,Automated,Nandan,,Not Executed,,
102,DEPT-FilterDownload,Department: Filter & Download,Departments exist,Filter criteria,1Filter departments;2Download,File matches filtered departments,Functional;Regression,Automated,Nandan,,Not Executed,,
103,DEPT-Delete,Department: Delete,Dept exists,Dept ID,1Delete department,Department removed,Functional;Regression,Automated,Nandan,,Not Executed,,
104,DEPT-ValidationMissing,Department: Missing required fields validation,On create form,,1Submit empty form,Errors displayed,Functional;Regression,Automated,Nandan,,Not Executed,,
105,DEPT-CodeFormat,Department: Code format validation,On create form,Invalid code (>5 chars),1Enter invalid code;2Submit,Format error displayed,Functional;Regression,Automated,Nandan,,Not Executed,,
106,SITE-Create,Site: Create,User logged in,Site name/code,1Open Site;2Create,Site created,Functional;Regression,Automated,Nandan,,Not Executed,,
107,SITE-Verify,Site: Verify details,Site exists,Site ID,1Open site;2Verify details,Details correct,Functional;Regression,Automated,Nandan,,Not Executed,,
108,SITE-FilterDownload,Site: Filter & Download,Sites exist,Filter criteria,1Filter sites;2Download,File matches filtered sites,Functional;Regression,Automated,Nandan,,Not Executed,,
109,SITE-Edit,Site: Edit,Site exists,Site ID,1Edit site;2Save,Changes persist,Functional;Regression,Automated,Nandan,,Not Executed,,
110,SITE-Delete,Site: Delete,Site exists,Site ID,1Delete site,Site removed,Functional;Regression,Automated,Nandan,,Not Executed,,
111,TAGS-Create,Tags: Create,User logged in,Tag name/code,1Open Tags;2Create,Tag created,Functional;Regression,Automated,Nandan,,Not Executed,,
112,TAGS-VerifyToggle,Tags: Verify & Toggle,Tag exists,Tag ID,1Open tag;2Toggle status,Status changes,Functional;Regression,Automated,Nandan,,Not Executed,,
113,TAGS-FilterDownload,Tags: Filter & Download,Tags exist,Filter criteria,1Filter tags;2Download,Download matches filtered tags,Functional;Regression,Automated,Nandan,,Not Executed,,
114,TAGS-Edit,Tags: Edit,Tag exists,Tag ID,1Edit tag;2Save,Changes persist,Functional;Regression,Automated,Nandan,,Not Executed,,
115,TAGS-Delete,Tags: Delete,Tag exists,Tag ID,1Delete tag,Tag removed,Functional;Regression,Automated,Nandan,,Not Executed,,
116,TAGS-ValidationRequired,Tags: Required fields validation,On create form,,1Submit empty form,Errors displayed,Functional;Regression,Automated,Nandan,,Not Executed,,
117,TAGS-CodeFormat,Tags: Code length validation,On create form,Invalid code >5 chars,1Enter long code;2Submit,Code length error shown,Functional;Regression,Automated,Nandan,,Not Executed,,
118,UG-Create,User Group: Create,User logged in,Group name,1Open User Group;2Create,Group created,Functional;Regression,Automated,Nandan,,Not Executed,,
119,UG-VerifyToggle,User Group: Verify & Toggle,Group exists,Group ID,1Open group;2Toggle status,Status changes,Functional;Regression,Automated,Nandan,,Not Executed,,
120,UG-FilterDownload,User Group: Filter & Download,Groups exist,Filter criteria,1Filter groups;2Download,File matches filtered groups,Functional;Regression,Automated,Nandan,,Not Executed,,
121,UG-Edit,User Group: Edit,Group exists,Group ID,1Edit group;2Save,Changes persist,Functional;Regression,Automated,Nandan,,Not Executed,,
122,UG-Delete,User Group: Delete,Group exists,Group ID,1Delete group,Group removed,Functional;Regression,Automated,Nandan,,Not Executed,,
123,UG-ValidationRequired,User Group: Required fields validation,On create form,,1Submit empty form,Errors displayed,Functional;Regression,Automated,Nandan,,Not Executed,,
124,UM-Profile,User Management: Profile & settings,User logged in,Profile data,1Open profile;2Edit settings;3Save,Settings retained,Functional;Regression,Automated,Nandan,,Not Executed,,
125,UM-Notifications,User Management: Notifications,User logged in,Notification data,1Open notifications;2Interact,Badge updates correct,Functional;Regression,Automated,Nandan,,Not Executed,,
126,UM-RolesPerms,User Management: Roles & permissions,User logged in,Roles & mapping,1Open roles;2Verify matrix,Permissions matrix accurate,Functional;Regression,Automated,Nandan,,Not Executed,,
127,UC-CreateUser,User Creation: Random user creation (inactive),Feature not active,Random user data,1Open user creation;2Fill random data;3Submit,User created successfully,Functional;Regression,Inactive,Nandan,,Not Executed,,Commented out in spec
128,UC-ValidationMissing,User Creation: Missing required fields (inactive),Feature not active,,1Submit empty form,Required field errors displayed,Functional;Regression,Inactive,Nandan,,Not Executed,,Commented out in spec
129,UC-ValidationInvalid,User Creation: Invalid input (inactive),Feature not active,Invalid values,1Enter invalid inputs;2Submit,Validation errors displayed,Functional;Regression,Inactive,Nandan,,Not Executed,,Commented out in spec
130,ASF-Navigate,Adv Search Fixed: Navigate & verify UI,User logged in,,1Open Advanced Search,Interface visible,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - new selector strategy
131,ASF-TitleSearch,Adv Search Fixed: Document Title search,User logged in,Document title text,1Add title criteria;2Generate,Matching documents listed,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - verifying title criteria
132,ASF-Contains,Adv Search Fixed: Contains condition,User logged in,Substring value,1Add Contains criteria;2Generate,Subset appears,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - contains logic reliability
133,ASF-Author,Adv Search Fixed: Author field,User logged in,Author name,1Add Author criteria;2Generate,Results filtered by author,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - author search refinement
134,ASF-Conditions,Adv Search Fixed: Different condition types,User logged in,Values for conditions,1Iterate conditions;2Generate,All condition logic works,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - condition coverage
135,ASF-FormValidation,Adv Search Fixed: Form validation,On page,Invalid/empty criteria,1Submit invalid;2Observe errors,Errors displayed appropriately,Functional;Regression,Automated,Nandan,,Not Executed,,Still being fixed - validation messages
